post,label,reason
"I'm not insinuating suicide here, in any way, though I have had the thought. 

I'm stuck with controlling parents. Not to mention they are completely in denial about this subject. I don't trust them with ANY problems I have, big or small. I have never even been able to walk up to them and say ""hey I'm feeling down"" without it turning into a massive sprawl for outside help I don't want. 

Don't get me wrong, I don't want their help. It's not that I don't care about them, I just like talking to my friends a lot more. 

However, with parents such as these, they're constantly not allowing me to have the friends I want, do what I want, or make my own mistakes. 

They're keeping me trapped in an endless cycle of stress and sadness. My grades have failed because I simply can't keep up with my severe depression. But they don't get that. To them, I'm ""not trying hard enough."" And can I go to someone to vent, who I actually know and trust? No. They're a bad influence, weed smoker, etc. 

Not that I have a friend to run to, anyways. I mean, the only two people I even talk to are based solely on my comedic factor and emotional support(by that I support them) and so to them it seems like nothing is wrong with me. 

I want to be in a relationship, I do, but even at the age of 16 I've never had a girlfriend(serious, at least) and all my recent attempts have been met with rejection and then failed friendship. 

So I just don't know where to go. I can't keep up with grades, have no one to talk to, have given up on family, love, fashion, hobbies, school. Where am I to even go?

Not to top the traumatic shit that has happened to me. I have never told anyone, even complete strangers what has happened to me, because I don't trust anyone. 

Depression has made me way too critical of people's ulterior motives, so trust for me is an issue. Those two friends I trust wouldn't listen to me if I had a problem anyway. 

Not to mention my parents keep trying to send me to therapists and the like, even though I can't tell them what I've done, for fear of getting shamed/disowned/arrested etc., and even though I've told them this they don't care. They're trying to shove help down my throat, but with good intention. 

So, all in all, my life is in shambles right now. I just don't know where to run. Maybe someone will read this whole thing and listen and relate, but I doubt it. 

Sorry if this is jumping around. I can't organize my thoughts properly right now. I'm sorry.",relationship,The post mentions several relationship-related issues that are contributing to the poster's mental disorders. They mention having controlling parents who are in denial about their issues and not being able to trust them with their problems. They express a preference for talking to friends instead of their parents and feeling trapped in a cycle of stress and sadness due to their parents' restrictions. The post also mentions feeling lonely and rejected in romantic relationships and not having anyone to talk to or rely on for support. These relationship-related stressors are likely contributing to the poster's severe depression and feelings of being lost and not knowing where to turn.
"I don't know any useful information and I can't figure out new things. I'm so pissed off about how dumb I am. It's just one of the most disappointing things, out of the very many, that could happen to a person. To be a human being, practically perfection like we were created by aliens perfect, and yet to also be too dumb to interact with or do anything with other human beings.",alienation,"The post expresses frustration and disappointment with oneself, specifically regarding feeling dumb and unable to interact with others. The mention of being a human being and feeling like they were created perfectly by aliens but still feeling dumb and unable to connect suggests a sense of alienation and disconnect from others. The poster feels isolated and unable to engage with others in a meaningful way, which is likely contributing to their mental disorders."
"It lacks the excitement and magic it had when i was a child. Nothing magical exists and the world is just so dull. It's incredibly boring. All we do is go to school, learn and work till we die...",alienation,"The post expresses a sense of disillusionment and dissatisfaction with the world, particularly with the lack of excitement and magic that the poster experienced in their childhood. They describe the world as dull and boring, suggesting that they feel disconnected and alienated from the world around them. This sense of alienation and disconnection is likely contributing to their mental disorder, as they struggle to find meaning and satisfaction in their daily life."
"As the topic says i hate my life, nothing is positive and everthing sucks. My so called friends lie to me, forgets about me. I recently met a woman that i connected with in a way i have never experienced. We talked about everything, both positive things and all the negative things we have experienced. She told me she have never met someone like me and that we got to know each other was ment to for both our sakes. A day ago she told me she dont want anything to do with me.. just my luck. Maybe i am not supposed to live in this world? Seems like what ever i do people just takes a shit on my life and feelings. I am so fcking tired of this happening time after time after fcking time.

tl;dr: People hate me, should i stay alive?",relationship,The post mentions feeling hated by others and experiencing repeated negative interactions with friends and romantic partners. The poster also expresses feelings of despair and questions whether they should stay alive. This suggests that their mental disorders may be caused by ongoing relationship difficulties and a lack of social support.
"Does anyone actually ever beat depression? I'm not being negative, but really? Long term normality? Anyone done it?

It's been about 24 months so I've had a good run! But hey! Welcome back my energy draining, Lack of sleeping, Suicidal thoughts, and over powering anxiety! It's been a while, but your back. 

I've had a history, not going into it, but I used to have psychotic depression at 21, with a very above average drinking habit. 

I have been alright though. I got a decent job, built up a solid network of good friends, I do nice things, but recency I've just been falling behind. 

I don't sleep anymore,  keep having overpower bouts of anxiety, horrible flash backs, and if I'm being honest, recently I've been walking a different route home out of fear ill through myself off the bridge near my house. 

I'm just your regular guy looking for so answers, does anyone actually beat this shit or is it always going to be there?",medication,"The post mentions a history of depression and psychotic depression. The poster describes symptoms such as lack of sleep, suicidal thoughts, anxiety, and flashbacks. They also mention walking a different route home out of fear of self-harm. This suggests that the cause of their mental disorders is likely related to their previous history of depression and psychotic episodes, and medication may be necessary to manage these symptoms."
"I’ll keep this short.My parents have been working abroad since I was 6, even before that they used to work around the country so I was ‘raised’ by my grandparents(2 drunks who couldn’t give 2 shits about me).But my parents ? They have been home for about 2 months now, without a job, always nagging and yelling at me.I came to the realization that they know nothing about me, we’ re like complete strangers.They’ve missed so many important moments in my life and now it’s too late.I’m used to being alone, doing everything on my own, solving the problems I have by myself.My mom wants to ‘get’ me better now, but she treats me like I am 10.She hasn’t seen me grow and mature, barely knows anything about me.I even did well in school despite my depression, complete lack of motivation and ADD.I didn’t ask to be born into this shit, I wish I never was.",jobs and career,"The post mentions the poster's parents working abroad and not being present in their life for a majority of their upbringing. They also mention being raised by grandparents who didn't care about them. The poster expresses feelings of being alone and having to do everything on their own, as well as dealing with depression, lack of motivation, and ADD. These experiences of neglect and lack of support from their parents, along with the associated emotional and mental health challenges, suggest that the cause of the mental disorders in this post is related to the impact of their parents' jobs and career choices on their upbringing."
"I want to help my papa, who suffers from obvious depression.

He had a pretty tough life: loosing his mother when he was young, my grandfather made him drop out of high school to start working and earn money to leave in the house. He worked from 16 to 45 years.

He had a meaningful job where he met my mom, who left the company a few weeks after starting dating him. At some point he was ""promoted"" but not really, and left the job shortly after.

Long story short: he popped from job to job until 45 yo, and have been unemployed since. My mom works and earn enough money to feed us (although some months this becomes an issue), but her job takes her away from the family for like 2 weeks straight sometimes, which obviously she hates.

At 55, and unemployed for 10 years, my dad feels depressed and guilty for not being able to give my family a better life. He tries really hard to look like he is ok, but he is depressed like noone I've ever seen.

I can't do much by myself since im in college and haven't found a job yet. My brother has, but he prefers to take his SO in vacations.

This subreddit has helped me in the past, so please give me opinions on how can I help a truly good man who has had bad luck in life.",relationship,"The post mentions the poster's papa suffering from obvious depression and discusses his tough life experiences, including losing his mother at a young age, being forced to drop out of school to work, and going through multiple jobs. The post also mentions the poster's mom being away from the family for extended periods of time due to work, which she hates. All of these factors suggest that the cause of mental disorders in this post is related to the person's relationships, including family dynamics and the impact of job-related stress on those relationships."
"im on year 3 on living by myself with no social life and no real family and its just too empty

I've ruined my life so much",alienation,"The post mentions living alone with no social life and no real family, indicating a sense of isolation and lack of connection with others. The poster expresses feelings of emptiness and regret, suggesting that their mental disorders may be caused by a sense of alienation and lack of support or companionship."
"I really can't remember.  
2018 marks that I've been pretty solidly depressed for ten years.",none,"The post does not provide any information about potential causes for the poster's mental disorders. It simply states that the individual has been experiencing depression for the past ten years without providing any context or potential contributing factors. Therefore, it is not possible to assign a cause label based on the information provided."
"Hello,

I don't know if other people experience this silly cycle, but I keep finding myself in my room kind of craving some kind of enjoyable social interaction but when it's offered to me I turn it down as I know I'll just be an awkward mess when I get there. So I stay in my room beating myself up at a great opportunity to feel like a normal human by going out and celebrating with old friends.

Some days I can do the whole talking to people thing, it's like I don't even have to try. The words just come out and I'd like to think that I can be kind of interesting sometimes, but about 90% of the time recently I just have nothing to say to people. I want people to laugh at my jokes and I want to create deep and meaningful relationships, but as my brain just won't let me communicate with people outside of just exchanging infomation and I become a robot with nothing to say. 

I just came back from my family house where I can truely feel like myself without being judged and everything is in good fun. I'm open with my brothers and my parents and socially it's a great environment But now that I'm back in my student house I remember how I felt before. I can't be as open, I can't express myself and I've built a relationship with people in this house pretending to be somone I'm not just because I want to have friends so I don't feel like a total loser. I have some good times with these people, but quite often I don't enjoy the current topic or dislike the humor as they've run it into the ground with how often they make the same references or just by talking about stuff I can't relate to in the slightest. It makes me feel that I should be liking this things and I'll be an outsider if I don't.

It's not like I can just go out and make new friends now anyway due to the problem noted second paragraph. The rest of my life is going well, I have a nice job, family is great and I'm starting to lose weight. But without great experiences with friends I feel like I'm still majorly missing out on what other people take for granted.

I've just been offered an opportunity to go and hang out with some friends a few miles away for New Years, but with my anxiety and my socal weirdness just wants me to stay at home. I hate myself for doing it, and it's not the first time I've turned these people down because I just basically don't feel like it, but I know that If I try to go I'll just be awkward and make the experience a bit weird for everyone else there.

tl;dr: I want to be a reasonably interesting person to do it, but my brain just won't let me most of the time and as a result I'm a bit of a social hermit. I want deep friendships and good times, but If I have no personality most of the time, how is that ever going to happen?

I've felt like this for around 4 or 5 years now, and it's getting to the point where I'm not able to enjoy the joy of a good relationship with another human. I've not made seriously good friend since college (uk) and I feel that If I could get this sorted I could feel happy again.

Sorry if this post is a bit everywhere. I have Dyspraxia and what might make sense in my head might not make sense in yours. I hope I've explained myself well enough. 

Happy New Year.",relationship,"The post discusses the poster's desire for enjoyable social interaction and deep relationships, but also their feelings of awkwardness, difficulty communicating, and anxiety in social situations. They mention a sense of pretending and not being able to fully express themselves in their current living situation, which is causing distress and a feeling of being an outsider. The post also mentions that the rest of their life is going well, indicating that the cause of their mental disorders is likely related to their struggles in relationships rather than any other factors."
"Let me explain before you claim me to be a psychopath. I have so little control over my life, I do nothing of importance, basically school and Home. My life is a repeating cycle of nothingness. But I do have a choice, a very important one. I have the choice to kill or not.

That choice reminds me that I can make a difference, whether that death be me or someone else. I would *never* do something like that, the thought does scare me. But it brings me comfort to know a can control things, I have a choice. I heard something similar called “call of the void” on a podcast I listen to. Am I just crazy?",alienation,The post suggests that the poster feels a lack of control and significance in their life. They describe their life as a repeating cycle of nothingness and mention that the choice to kill or not brings them comfort because it reminds them of their ability to have control. This sense of alienation and lack of purpose may be contributing to their mental disorders.
"My life’s a mess, every day my mind is flooded by suicidal thoughts - yet I’m too much of a pussy to follow through with it.  

I’m sick of being alone, I want people who love me.  But at the same time I hate being around people, it makes me nervous and causes me to overthink everything.  I feel like the whole world is out to spoil my day.  

Everyone of my ex friends I’ve had in my life have all left me.  As soon as they found out that I had baggage in the form of mental illness.  No sane person gives me a chance, and I don’t blame them, I have to lie constantly to my place of work, because I’ll be let go.  

To be honest I don’t blame them either, it’s a chore to maintain a relationship with me.  I’m not normal, I’m a disgusting human, I’ll let you down if you give me a chance.  And I won’t even be sorry.",relationship,"The post mentions feeling alone, wanting people who love them, and feeling nervous and overthinking when around others. They also mention that their ex-friends have left them upon finding out about their mental illness. The poster expresses a sense of self-disgust and feeling like a burden in relationships. These factors indicate that the cause of mental disorders in this post is related to relationship issues and the negative impact it has on the poster's self-esteem and sense of belonging."
"Im shocked. I didnt realize how much I had lost. Im not thin by any means, but... Im not really that fat anymore. I think im one of the healthiest people in my family (though most of them are obese or suffer eating disorders). Ive gotten so used to my diet, but now I need to maintain what I have. Losing much more would affect me negatively... But it makes me sad that I still dont like my appearence.

I expected I would just suddenly find myself attractive if I hit the right weight, but I still dont. I dont know how to feel about it... I know I should be happy that Ive fulfilled something ive been working on for 3 years, but I still dont feel good enough. Hard to believe people when they say you look good when you cant even get a girlfriend, you know? Guess that counts as a rant. I dunno.",none,"The post does mention body image dissatisfaction and a desire for a romantic partner, but it does not provide clear evidence of any specific cause for the mental disorders. It is possible that multiple factors, such as societal pressures, self-esteem issues, and personal expectations, may be contributing to the poster's feelings of inadequacy. However, without more information, it is not possible to assign a definitive cause from the given options."
"Anyone else spending the night alone? I'm just gonna fry me up some pork chops, smoke some bud, and play video games. No one to hang out with and I've already been hit by one drunk driver so bars are a no go. O well fuck it! Right?",relationship,"The post mentions spending the night alone and not having anyone to hang out with, indicating a sense of social isolation. The mention of being hit by a drunk driver implies a negative experience in a social setting, potentially contributing to the poster's reluctance to go to bars. The post also mentions using substances (smoking bud) and engaging in leisure activities (playing video games) as a way to cope with their loneliness. This suggests that the cause of mental disorders in this post is related to the lack of fulfilling relationships and the resulting feelings of isolation and limited social opportunities."
"This is going to be a long one.

Cliffs:
- I thought it was going to be something more 
- I wasn’t fullfilled 
- following your dreams doesn’t make you happy
- You are sold a lie to get you to consumed 

This is my story of quiting my job to travel the world and follow what I thought my passion was.

So for the past 6 months I have been planning to quit my job so I can start a travel vlog channel on YouTube and work on photography and film making. I bought some gear, I even got free products from companies because they believed in my vision. I honestly thought this was it, like I thought this was going to be my thing. I thought I was on the right path doing this. I thought this would be my dream. I thought travelling the world sharing my pics and videos would make me happy and fullfilled. So after 6 long months, the big day finally arrived. I was so excited guys like I was over the moon about it all. This wasn’t really a holiday for me this was my time to focus on my craft and work towards my goals in youtube, photography and film making. But honestly after a few days something started to change fast. I didn’t really feel good, I felt like annoyed that I had to edit this vlog or edit this photo. I became very unhappy and unfulfilled extremely fast. The only time I felt good was when I was high on mushrooms and drunk on alcohol (that was for nye only) but I started to ask myself “hey do you even enjoy what you are doing” and to be honest I didn’t. I thought travelling the world sharing my journey with everyone would be fullfilling, I had friends and others tell me they were inspired that I had the courage to do this, I kinda felt like they were looking up to me and that my decision to do this would make them more confident for them to go after there dreams and I know that is a very positive thing but that wasn’t motivating for me at all. 

I am a simple man. I don’t give a **** about money or fame, pretty much my core value is to live a happy and fulliled life and to be surround by good people. The 9-5 isn’t for me. Hats off to you if you are ok with it but for me personally I couldn’t think of anything worse then sit in a box under arterfical light for 8+ hours a day t days a week plus the commute. When the realisation that the thing I thought was going to be my thing wasn’t was the most crushing feeling I have ever felt. It got to the point where I almost broke down. 

I have had successful online businesses in the past, but even when they were successful I wasn’t happy because I quickly realised this is like a 9-5 where I am only doing it for the money, I felt no joy or fullfillment from it so I quit. I currently do crypto investing, doing alright with it. Made 2k today but honestly yet again I felt no joy front that. I think a lot of people see other people’s lives on tv or social media and say to themselves “I want that life” I was the same, but I quickly realised I was sold a lie. Some of you might comment saying “you are just depressed bro” honestly I don’t think I am, I believe 99% of depression cases are miss diagnosed. I believe a lot of it has to do with people living unfullfied lives. Yes maybe 1% have a chemical imbalance but I strongly believe majority of people are not happy because they are not living unfullfied lives 

Right now I am thinking of just going home take some time off to revaluate. I must say though this really is painful this feeling. Thinking that something is going to be your passion and honestly believing in the bottom of your heart this is your thing but then realising (especially so fast) that’ it’s not is depressing. I just wanted to make you aware that the whole “quit your job to travel the world thing” might sound cool and all but I promise you it’s not going to make you happy. To me the only way to live a happy and fullfilled life is to do things you actually enjoy, to be on a road and to actually have some sort of direction.",jobs and career,"The post discusses the poster's decision to quit their job and pursue their passion for travel vlogging and photography. However, they quickly realize that this decision does not bring them the happiness and fulfillment they were expecting. They mention feeling unhappy and unfulfilled, even becoming annoyed by the tasks related to their new endeavor. They also mention previous experiences with successful online businesses that did not bring them joy or fulfillment either. This suggests that the mental disorder in this post is related to the poster's dissatisfaction and lack of fulfillment in their chosen career path, indicating that the cause is jobs and career."
"Backstory: I'm 21. My dad just turned 73. I have the typical father / daughter relationship every girl wishes to have. I was spoiled growing up. Yes, he's old. Yes, I was an accident. Yes, my parents are still together. Let's continue. 

Last year was big for me. Was promoted as the youngest employee company wide to have my position. I moved out. Travelled a LOT. Last year I also learned my dad's cancer had spread and it was a lot more serious this time. I was on my own, living my own life, for 6 months. I realized how bad things had gotten, and I broke my lease and moved back home to help assist my parents with things around the house. In May, he stopped treatment. He was given 6-9 months. We are now at the 9 month mark and he's on his way to a hospital bed in our living room. Meanwhile, my mom is a chainsmoker who is  coming down with pneumonia. 

Back to the point. My father is old, and has lived a very good life. I cannot be angry that his time has come. What I am angry about, however, is the fact I am now lost. Here comes my thought process.

Watching my mother take care of my dad in ways I would have never thought possible, how will she handle this when her husband is no longer on this earth?

He will without a doubt pass in my childhood home. When is the appropriate time to move out again? Will my mom be okay to take care of herself? 

I'm taking a lot of time off of work, and my boss is okay with it under the given circumstances. What if I'm not ready to return?

My mom lost her mother during the summer of 2015. Now she's losing her husband Spring of 2017, if he makes it that far. As far as family goes, it's just me and my brother, who has a family of his own. 

She's the type of mom who will spend hundreds of dollars on presents if it means not having to keep in touch daily / be a babysitter etc.. Not because she dislikes us, but because she has always been an independent, introverted.. er, bitch. When she does connect with you, it is something to be adored. She has a very unique way of showing love and it's the only love I have ever known from her. 

I keep having to remind myself that I am 21 and have my whole life ahead of me, but is that selfish? I'm not looking to abandon her after this is all said and done, but I ~feel~ like I need to return to my life as soon as possible. It's taking a toll on me mentally, and as a result, I'm isolating myself from friends and social gatherings. I just have no desire to do those things anymore. Some days its hard to get out of bed because I can't do anything. It's not that I don't WANT to get up start my day, I just lay there and think, ""whats the point? I don't need plans."" That's new. My parents are in the other room together 90% of the time, while I spend my entire day in my room trying to find things to distract me from my current life. I don't like thinking about the future because I feel exhausted trying to make those thoughts seem realistic. I'm either very irritable or so quiet that I don't think I can talk. The thought of going back to work to make money to resume the life I had seems unpalatable. 

I guess what I'm saying is, I'm stuck in a very large rut and I don't know what direction to go in, I just know that I need to get out of it.

TLDR: My dad is dying of natural causes, I put my life on pause to spend time with him, I realized that my mom might not do too well alone, and I don't know how / when / if I will go back to my life before I moved home or how I want to resume my life to move on.",relationship,"The post discusses the poster's current situation, which involves caring for her dying father and concerns about her mother's well-being after her father's passing. The poster also expresses feelings of being lost and unsure about the appropriate time to return to her own life. These concerns and the resulting toll on her mental health, as evidenced by feelings of isolation, lack of motivation, and exhaustion, indicate that relationship issues, specifically related to her family situation, are causing her mental disorders."
"I have progressed to a point where suicide is plaguing my thoughts every day. Any form of distraction: YouTube and Social Media, hanging out with my “friends” school. Nothing can save me, I feel increasingly depressed and lonely. Winter break has interrupted my only form of solace; school. But I even then I had been exponentially losing interest in school and my grades reflect that shift. I can identify that I am failing I am so pathetic all of my friends are just friends with me out of pity I can trust no one. Everyone has abandoned me and I feel like shit every single goddamn day. Thoughts of suicide and all of my past failures and embarrassing moments no matter how small, are all huge and I feel as if everyone    Either hates me, takes advantage of me for what little intelligence is left, or is just friends with me out of pity or to bully me and belittle me. I have lost the will to Live ages ago. The only thing that keeps me going is the biological urge to not kill myself but even that is being degraded by all of these thoughts. I cannot go on with this. The sense of depression, embarrassment/cringe, even overpowering nostalgia (if you could call it that) for times of before, where I wasn’t so pathetic and stupid. I want to die",relationship,"The post mentions feeling increasingly depressed and lonely, as well as thoughts of suicide and a sense of abandonment by friends. The poster also expresses feelings of being taken advantage of, bullied, and belittled by others. These experiences and emotions are related to relationships and the poster's perception of how others treat them. The post also mentions a loss of interest in school and declining grades, which can be indicative of relationship-related stress. Therefore, the cause of mental disorders in this post is likely rooted in relationship issues."
"Really have been struggling with everything lately, and I come into work today and my boss tells my I am no longer meeting expectations and fires me. I think the worst part is still being scheduled for three more days. I barely had the motivation to go when I had was actually employed there. I just want my life to stop going downhill.",jobs and career,"The post mentions struggling with everything lately and then receiving negative feedback and being fired by their boss. This sudden loss of employment and feeling of not meeting expectations can have a significant impact on a person's mental health, causing feelings of stress, low motivation, and a sense that their life is going downhill. Therefore, the cause of the mental disorders in this post is related to their job and career."
"I'm afraid it will go out of hand one day or another.    
I stop myself from going to places and talking to people, just to feel miserable afterward, then I bask in my misery.  
It is not healthy, but I don't know what else to do.    
Do you have any tips, can anyone relate?    
Am I the only one with this weird addiction?",relationship,"The post mentions a pattern of avoiding places and people, leading to feeling miserable afterwards. This suggests that the poster is experiencing difficulties in their relationships and social interactions. They also mention an addiction, which could be related to seeking validation or attention from others. The mental disorders in this post are likely caused by relationship issues and a lack of healthy social connections."
"I’ve had friends in the past tell me they think I have depression and that I should seek help, but if anything this makes me irritated and  want to get help even less. Why is this? Does this happen to anyone else?",alienation,"The post mentions friends suggesting that the poster may have depression and should seek help. However, the poster feels irritated by these suggestions and has a resistance to seeking help. This suggests a sense of alienation, as the poster may feel misunderstood or unsupported by their friends. This feeling of alienation may be contributing to their reluctance to seek help for their mental health issues."
"When I was a kid I loved to write little short stories and draw random stuff, wherever my mind was inspired to go. Now I’m 20 and thanks to depression it feels like my mind can’t digest anything. A movie or TV show might be really interesting every now and then, or a song might spark some emotional response, but then 5 minutes later I pick up a pen and everything I know about creativity goes down the drain. I just feel empty. I hate it. I wish I were a kid again, where I would be excited to create anything that comes to mind. Nothing’s up there. How do I get my imagination to ever work again?",jobs and career,"The post mentions feeling a lack of creativity and a struggle with their imagination due to depression. They mention a change from when they were a child and loved to write and draw, indicating a shift in their ability to express themselves creatively. The post also mentions a desire to regain their imaginative abilities and asks for advice on how to do so. This suggests that the cause of their mental disorder is related to their current job or career, as it is impacting their ability to tap into their creativity and enjoy activities they once loved."
"Had a session with my therapist before the beginning of New Year's Eve. I was trying to explain to her my greatest fear. The fear of never being understood. I was diagnosed with depression in year of 2011. Since then I have sought out treatment in the form of talk therapy and medication. And in all this time, even before I was educated about my ""illness"", not once has anyone I've come into contact with been able to see the world with my eyes. Yet I can be so understanding and kind and caring and able to walk in the shoes of others. I want to make others smile, be happy, and laugh. It's why I'm reading, studying, and practicing to become an actor. But I can no longer hide behind this mask of false images and hopes that ""things will get better"". How is it I can live a solid twenty four years on this planet, down to the exact seconds from which I was born today, being part of a sociable species of animals dubbed humans and still not have a genuine connection with a single person? How? Bar forced seclusion and isolation practices, it should not be possible. I should not be possible. Yet I persist and endure and struggle to live as a thing. A creature. A human not worth the very effort it took to create and make this pathetic existence I call life something worth living. My therapist heard a similar story to what I have just written from me, (minus the whole being alive for a full twenty four years part), and it sounded like she was trying to contemplate an answer to justify my thinking as being a product of my depression. By this time tears were sliding down my face one drop at a time. Yet I felt as stern as an emotionless being. Then she said something that caught me off guard in a voice as sad and as hurt as a mother pleading for the safety of her child. She said, ""please don't hurt yourself"". The thing is, I can't understand if she was crying for me or for what I had just said being reflected off my face. And even if she was starting to cry......., why? Why cry for someone who has no place in society. Why cry for someone who cannot be fathomed by his peers or parents? Why cry at all for this hollow wound of a human she saw before her? Just why?",alienation,"The post indicates a deep sense of isolation and a lack of understanding from others. The poster expresses their fear of never being understood and their inability to connect with anyone on a genuine level. They feel like an outsider and question why anyone would cry or care about someone like them who they perceive as having no place in society. This strong sense of alienation and disconnection from others is likely contributing to the mental disorders mentioned, such as depression and feelings of worthlessness."
I just feel like I can't breathe and I have no one to talk to,relationship,"The post mentions feeling overwhelmed and a lack of support or someone to talk to, which suggests that the poster is experiencing a sense of loneliness and a lack of meaningful connections with others. This feeling of isolation in their relationships can contribute to mental disorders such as anxiety and depression."
"Sometimes i can be happy, sometimes i can smile and sometimes i can laugh.
but most of the time when I'm alone or in school or anywhere i just feel so.. alone empty sad depressed everything combined and i just feel so alone
i don't really have any friends at school most of my friends are online and there aren't too many of them but I'm generally happy with my group of friends but i still feel so alone, my parents love me they give me kisses thought it is embarrassing and hugs and cuddles and i feel for a brief moment happiness but after a while i just feel empty sad alone..i don't know if I'm depressed but i thought this might be the best place to post this..if you have any questions like any i dunno just ask",none,"The post mentions feeling sad, empty, and alone, but there is no clear indication that the cause of these feelings is related to jobs and career. The post mentions having friends online and receiving affection from parents, which suggests a level of social support. Therefore, the cause of the mental disorders in this post cannot be attributed to jobs and career."
"I'm a 15 year old kid, I've been putting up with lots of verbal and emotional abuse from my parents, just got screamed at again. Really done with this bullshit, I just want to die. I really want to just kill myself. I'm so fucking tired of being treated like shit. I'm going to do it, I hope they kill themselves after me.",relationship,The post explicitly mentions experiencing verbal and emotional abuse from the poster's parents. The abusive treatment from the parents is causing extreme distress and thoughts of suicide. The relationship with the parents is the primary cause of the mental disorder in this post.
"My wife completely dismisses my depression and also tries to tell me its just an excuse. If I am having an off/bad day she says I am just being an asshole and am trying to ruin her day and sometimes she even goes as far to say that I am ruining her life. I have times when I am down that I cannot be as attentive or give her 100% of my attention, but if I try to say I am just having an off day she says I am just trying to find an excuse for my behavior and not taking ownership of it. There have been days where she says she wants me to get out or leave and I have wanted to, so that I can get away from the pain, but I never do and I end up staying and hoping to just work things out or that maybe I deserve how she treats me. The only thing I feel is really keeping me there with her are out kids, who are the light of my life. I am just not sure what to do and what is going on with me, maybe there is someone else who has been through something similar and can offer words of advise.",relationship,"The post describes a strained relationship between the poster and their wife, with the wife dismissing the poster's depression and accusing them of making excuses for their behavior. The post also mentions feeling a sense of pain and contemplating leaving the relationship. This clearly indicates that the cause of the mental disorder in this post is the relationship with the wife."
"It’s just a constant state of “You’re super depressed, isolate yourself from everyone because your a poison, waste your day away, think about progressing in life but of course you won’t do anything, etc

I just feel like I have a mild OCD and I can’t stop obsessing over my mental health and how I’m slowly rotting. I can’t focus on anything else. 

Please someone tell me it gets better or something. I’m only 23 and I should be enjoying my life",medication,"The post mentions feeling super depressed and isolating themselves from others, which suggests a possible history of bias or abuse or a sense of alienation. However, the post also mentions obsessing over mental health and having a constant state of negative thoughts, indicating that medication may be a factor in the poster's mental disorders. Additionally, the mention of mild OCD suggests a need for medication to manage these symptoms. Overall, the post implies that medication is a contributing factor to the poster's mental disorders."
"I do. Every time I look back on my past and even in my present I try to justify my shitty behavior because I keep thinking that maybe I'm just a good person on the inside. 

I treat my family and friends like shit and get angry at them for things that are mostly my fault. I feel like I'm not the person I thought I was.",relationship,"The post mentions the poster's behavior towards family and friends, expressing regret and guilt for treating them poorly. They also mention a disconnect between their perception of themselves as a good person and their actual behavior, indicating a potential issue within their relationships. This suggests that the cause of their mental disorders is related to their relationships and the negative impact it has on their self-image and behavior."
"Today has been the worst fucking day I've had in a long time without getting into details due to legal reasons. I already feel like I've just been ""here"" and drifting along almost like a zombie for the past 6 years and don't know if I can keep going on. I know the pain I'll leave behind but I don't know if my soul/heart can take this anymore",alienation,"The post mentions feeling like they have been ""here"" and drifting along for the past 6 years, which suggests a sense of alienation and detachment from life. They also mention feeling like a zombie and questioning if they can keep going on. This indicates a deep sense of disconnection and isolation, possibly leading to mental disorders."
I better stop being a coward and end it. I’m scared that a gunshot wound won’t be fast enough and I don’t have any bitcoin so I can’t order the right drugs online. But whatever. Even if it hurts this has to be the year I get the strength,medication,"The post mentions the poster's intention to end their life and their fear that a gunshot wound won't be fast enough. They also mention not having access to the right drugs for a painless suicide. This indicates that the poster may be seeking medication or substances as a means to carry out their intentions. Therefore, the cause of mental disorders in this post is related to the lack of access to appropriate medication or substances."
"Feeling kinda blue, just needed somewhere to say it.",none,"The post simply states that the poster is feeling blue and needs a place to express it. There is no indication of any specific cause or contributing factor to their mood, such as bias or abuse, job or career stress, medication side effects, relationship issues, or a sense of alienation. Therefore, there is no assigned label as none of the listed causes are evident in the post."
"It's terrible feeling. I want to cry, just let it out, but I can't. It feels like my soul is crying, but i just physically can't get it out. It's like I'm stuck with this pain forever and am not allowed to at least alleviate it in a way. I... just can't explain it... I just hope someone understands...",alienation,"The post mentions feeling a deep emotional pain and a desire to cry and release those emotions. However, they express difficulty in doing so, suggesting a sense of being trapped or isolated with their pain. They also mention a hope that someone understands, indicating a desire for connection and understanding from others. These feelings of emotional isolation and a lack of understanding from others point to a sense of alienation as the cause of the mental disorder."
