post,label,reason
and then proceeded to tell me he watched a show that had really accurate bioshock cosplayers he just gets me &lt;3,depression,"There is no clear indication of any mental disorder in this post. The author mentions that someone watched a show with accurate Bioshock cosplayers and understands them, which suggests a shared interest or connection. There are no elements that suggest significant distress, coping mechanisms, validation seeking, or traumatic experiences, which are typically associated with mental disorders. Therefore, the assigned label would be 'No mental disorders'."
@qczEnsJDfRRL @jtOqxNLHLf0F4zo @lUQWpKYz0 There is call for a spec. centre to help people who are not happy being on high levels of drugs,no mental disorder,"The post is discussing the need for a specialized center to help individuals who are not happy being on high levels of drugs. While this could suggest some level of dissatisfaction or concern regarding medication, it does not specifically indicate any symptoms or experiences related to a mental disorder."
RT @txSED9c_ZkEYlHn: things to do today: -realize ur loved -make a new friend -eat ur favorite snack -say the word groovy -whatever u feel …,depression,"There are a few indicators in this post that suggest depression as the most likely mental disorder label:

- The phrase ""realize ur loved"" could be interpreted as a plea for validation and reassurance of one's worth, which is commonly seen in individuals with depression seeking external affirmation.
- The suggestion to ""make a new friend"" could indicate a sense of loneliness and social isolation, which are common symptoms of depression.
- The emphasis on ""eat ur favorite snack"" could be seen as using food as a means to cope with negative emotions and seek temporary pleasure, which can also be indicative of depression.
- The phrase ""say the word groovy"" might imply a desire to find joy and happiness, but the use of the term ""whatever u feel"" suggests a lack of emotional clarity and a potentially low mood.

These factors combined suggest that the person who wrote this post may be struggling with depression."
"Hi, really pissed #facebook didn't have filters of Muslim countries for terror attacks I didn't know, nor care, before the Paris attacks.",no mental disorder,"This post expresses frustration with Facebook not having filters for news about terror attacks in Muslim countries. While the language used may convey anger and indifference towards these attacks, there is no indication of any symptoms or behaviors that align with any mental disorder. It seems to be a statement reflecting personal opinions or political views rather than a manifestation of any mental health condition."
"@tmIMh Why does Ann Clwyd, most MPs &amp; others treat Robbie's life &amp; me with such contempt? The child died a needless &amp; tortuos death :'(",ptsd,"The post mentions the death of a child and expresses strong emotions of contempt and sadness. This could be indicative of someone who has experienced a traumatic event, such as the death of a loved one, and is now experiencing symptoms of post-traumatic stress. The use of the word 'tortuous' suggests that the death was particularly distressing or painful, further supporting the possibility of PTSD."
RT @cgjLgy96ebRz: So many peoples lives ruined by the system &amp; their systematic bullying and lies. The sys will do anything 2 get out of wh…,ptsd,"This post suggests that the person believes their life has been ruined by a system and that they have experienced systematic bullying and lies. This kind of language could be indicative of a past trauma or ongoing traumatic experiences, as the person seems to feel targeted and victimized by the system. Additionally, the mention of the system doing anything to get out of what suggests a lack of trust in authority figures and a sense of being trapped or controlled, which are common symptoms of PTSD. Overall, the language and themes in this post point towards the possibility of PTSD."
@kim617 @iamkevinholler You're doing ok! Whiskey Cocktail is universal ;-),no mental disorder,"There is no indication in this post that suggests any mental disorder. It is simply a lighthearted response to someone's tweet about a Whiskey Cocktail being universal. There are no references to feelings of distress, negative emotions, or any symptoms of a mental disorder."
"RT @npH1DAxcK6: ""£900 for an iPhone 6? Airplane mode best take me on Holiday"" If I had £1 for everytime I read this, I'd be able to buy t…",depression,"The use of the phrase ""If I had £1 for every time I read this, I'd be able to buy t..."" suggests a negative and self-deprecating outlook. This can be indicative of depressive thoughts or a lack of self-worth commonly associated with depression. Additionally, the tweet implies a sense of frustration or disappointment, which can also be a symptom of depression. While the post does not explicitly mention feelings of sadness or hopelessness, the overall tone and content suggest a potential presence of depression."
"RT @lQlNFPoVsrAWpLq: Every year you pass your birthday and know that you were born that day, but every year you pass your death day and hav…",depression,"The mention of a ""death day"" and the focus on birthdays and death can suggest preoccupation with morbid thoughts or themes, which can be indicative of depression. The post also implies a sense of sadness or despair by stating that every year passes the person's death day and they haven't died yet. This suggests a lack of hope or a negative outlook on life, both of which are common symptoms of depression. Overall, the content of the post and the language used suggest that the person may be struggling with depression."
[RESULT] #IndiaGPG WD-R1 : Anggia Shitta Awanda/Ni Ketut Mahadewi Istarani [INA] vs Akanshi Baliyan/Mukherjee Riya [IND] 21-7 21-14,no mental disorder,"There is no indication in this post that suggests the presence of any mental disorders. The post appears to be a result or update of a sports match, specifically a badminton game between two teams from India and Indonesia. There is no mention of any personal experiences, emotions, or distress in the post that would suggest the presence of a mental disorder."
Good FRIDAY morning! It's a good day and a good number of y'all keep sending me email and messages that are cracking me up! Thanks!,no mental disorder,This post does not show any symptoms or indications of a mental disorder. It is simply expressing gratitude and positivity towards funny emails and messages. There is no mention of any distressing or traumatic experiences that would suggest a mental disorder.
I LOL at the friendships I've lost because of parents not liking me...99% of the time they ended up being the fuckups,depression,"The use of the phrase 'I LOL at the friendships I've lost' suggests a lack of emotional connection or detachment, which can be a symptom of depression. The mention of parents not liking the person and attributing the loss of friendships to it can indicate feelings of rejection and low self-worth, which are also common in depression. The use of a derogatory term like 'fuckups' can be reflective of negative self-talk and a negative perspective on oneself, which is often seen in individuals with depression. Overall, this post suggests a negative mood, feelings of isolation, and low self-esteem, which are consistent with symptoms of depression."
"RT @p3EoXHaI: in grade 3 we wrote an essay about ""would u rather be a big fish in a smal pond or a smal fish in a big pond"" and i wrote ""ca…",depression,"The post does not explicitly mention depression or any mental disorder, but there are a few reasons why depression could be a potential label for this post: 
- The content of the post suggests a feeling of low self-worth or insignificance. The person mentions being a small fish in a big pond and implies that they believe they are not important or valued. This negative self-perception aligns with common symptoms of depression, such as feelings of worthlessness or low self-esteem. 
- The use of a personal anecdote from grade 3 suggests a long-standing pattern of negative thoughts or feelings about oneself, which could be indicative of a depressive mindset. 
- The person expresses a sense of sadness or dissatisfaction with their own response to the essay prompt. This emotional tone can be associated with depression. 
Overall, while the post may seem lighthearted or casual, it reveals underlying themes and emotions that are consistent with depression."
This day was nuts. I can't believe...i cut myself...This day was nuts. I can't believe...i cut myself…,suicide or self-harm,"The repetition of the phrase ""this day was nuts"" suggests that the person is experiencing high levels of distress or emotional turmoil. The statement ""I can't believe... I cut myself"" indicates that the person engaged in self-harming behavior, which is often associated with underlying mental health issues such as depression, borderline personality disorder, or other forms of emotional dysregulation. The self-harming behavior and the expression of disbelief may indicate a tendency towards self-destructive behaviors, including suicide or self-harm. Therefore, the assigned label is suicide or self-harm tendency."
22 veterans commit suicide EACH day. That flag/song DOES NOTHING TO HELP US VETERANS...WE STILL HAVE PISS POOR HEALTH CARE...,no mental disorder,"While the post focuses on a serious issue regarding veterans and their lack of access to adequate healthcare, there is no indication of any mental disorder present. The frustration and anger expressed in the post are understandable responses to the challenges faced by veterans, but they do not necessarily suggest the presence of a mental disorder."
If anyone has tried texting me the past week I have a new number now so I haven't received any of them..,no mental disorder,"The post simply states that the person has a new phone number and hasn't received any texts. There is no indication of any significant distress, negative mood, or symptoms of a mental disorder."
If a man ever said to my face that chris brown is the greatest rapper of our generation I don't know if I would kill him or myself,suicide or self-harm,"The use of the phrase ""I don't know if I would kill him or myself"" suggests that the person is experiencing intense anger and frustration. The statement presents an extreme reaction to a specific scenario, which may indicate underlying mental distress. The mention of self-harm or harm towards others raises concerns for suicide or self-harm tendencies. The intensity of the emotions expressed in the post suggests a need for further evaluation and support."
MALZ ALISTAR MAKES ME WANT TO KILL MYSELF,suicide or self-harm,"The post clearly states that the combination of Malzahar and Alistar in the game makes the person want to kill themselves. This direct statement of wanting to harm oneself indicates a strong suicidal or self-harm tendency. The person is attributing their distress to a specific situation, highlighting the intensity of their emotions and the potential risk for self-harm."
"RT @tEAAraAcEHuNXl: Small things that mean a lot: Cute texts, tight hugs, long replies, holding hands, remembering the little things,&amp; kiss…",depression,"This post suggests depression as the most likely mental disorder label for a few reasons: 
- The poster highlights small things that mean a lot to them, such as cute texts, tight hugs, and holding hands. This emphasis on seeking and craving these small acts of affection, connection, and validation could indicate a sense of loneliness, longing, and a lack of social support, which are common experiences in individuals with depression.
- The mention of ""remembering the little things"" suggests that the person may be feeling forgotten or unimportant, which can be indicative of low self-esteem or a negative self-image often associated with depression.
- The use of the word ""a lot"" in the phrase ""small things that mean a lot"" implies that the person may be experiencing a significant lack of joy, pleasure, or fulfillment. This loss of enjoyment or interest in activities is a common symptom of depression.
- The repetition of the word ""and"" in the list of small things could suggest an attempt to compensate for the lack of these experiences, reinforcing the idea that the person may be feeling deprived or unsatisfied, which can be characteristic of depression."
Please see my answer on @tGTZ to: Should I have my appendix removed - Hello. You indicated that you have see... http://t.co/Aezqo2xO,no mental disorder,"This post does not show any signs of mental disorders. It is a response to a question about whether or not to have an appendix removed. There is no indication of distress, trauma, or any symptoms of a mental disorder in the content of the post."
if i ever kill myself it will be by watching this on a loop bc i lose 10+ yrs off my life every time https://twitter.com/djtommymadera/status/905876098923319297 …,suicide or self-harm,"The post explicitly mentions the possibility of the person killing themselves, indicating that they are struggling with suicidal ideation. The mention of losing ""10+ yrs off my life every time"" suggests that the person may have harmful or self-destructive behaviors that they engage in, such as self-harm or engaging in activities that are detrimental to their well-being. This combination of thoughts and behaviors strongly suggests a suicide or self-harm tendency."
"every day i think ""this will be the day where his words will be so painful that i my life will end.""",suicide or self-harm,"The post explicitly and directly conveys thoughts of ending one's life due to the impact of someone's hurtful words. This indicates a strong possibility of suicidal ideation or self-harm tendencies. The use of words such as ""painful"" and ""my life will end"" clearly suggests a high level of distress and thoughts of self-harm."
"Unfortunately, I am no longer a full-time student :( Turns out I took on too much this time. Part-time degrees, I'm coming to find you!",no mental disorder,"This post indicates that the person is no longer a full-time student due to taking on too much. While it may suggest some stress or overwhelm, there is no indication of significant distress or symptoms of a mental disorder such as PTSD."
Oh what a good way to end my life in the morning,suicide or self-harm,"The phrase 'end my life' in the post strongly suggests that the person is expressing thoughts of self-harm or suicide. The use of the word 'morning' could indicate that these thoughts are occurring early in the day, which may indicate a high level of distress or urgency in their feelings. The combination of the phrase and the timing suggests a strong likelihood of suicide or self-harm tendency."
"I’ve been getting spilt on Twitter lately, I’m gonna fuckin kill myself",suicide or self-harm,"The use of the phrase ""I'm gonna fuckin kill myself"" clearly suggests that the person is expressing thoughts of self-harm or suicide. The statement implies a high level of distress and a desire to end their life. This kind of explicit language and expression of intent is a clear indication of suicidal or self-harm tendencies."
When someone makes you feel happy but you can't stay happy for long because you've spent your whole life feeling worthless..,depression,"The post expresses a feeling of fleeting happiness and a struggle to maintain that happiness. The mention of feeling worthless suggests low self-esteem, which is characteristic of depression. The statement also implies a long-standing pattern of feeling this way, indicating a chronic nature of the individual's depressive symptoms. Overall, the post aligns with typical experiences and symptoms associated with depression."
"LAURACRAIC aka the most amazing beautiful genuine person alive hello, me and harry are having a fight over who loves you more",no mental disorder,"The post seems to be a lighthearted and affectionate message addressed to someone named LAURACRAIC. While there is a mention of a fight over who loves this person more, it is unlikely that this indicates any symptoms of depression. The tone of the post and the use of words like 'amazing', 'beautiful', and 'genuine' suggest a positive and playful interaction rather than a manifestation of depressive symptoms."
@RMJhjBJnMwh true..... Im Havin a lil bit of time issue tho.... lol fangirling at 3 am is not soo good lol #heartbreaker,depression,"This post suggests the label of depression for several reasons:
- The author mentions having a time issue and being up at 3 am, which could indicate insomnia or disturbed sleep patterns often associated with depression.
- The use of the phrase ""lol fangirling"" suggests an attempt to mask or downplay their emotions with humor, which is a coping mechanism commonly seen in individuals with depression.
- The hashtag #heartbreaker could imply a feeling of sadness or heartbreak, which are common symptoms of depression.
Overall, while the post may seem lighthearted on the surface, the underlying language and indications suggest a potential struggle with depression."
Please just kill me let it be over,suicide or self-harm,"The explicit mention of wanting to be killed and wanting it to be over strongly suggests a suicidal or self-harm tendency. This statement indicates a deep level of distress and despair, which raises concerns for the person's mental well-being and safety."
@wyilnb6Lm3L @tIW_vWvhtRuct Let's hope 'Speak up Review' looks at the decades of 'Turn a Blind Eye' Reviews re the vilification of NHS WBs!,no mental disorder,"The post references a review and vilification of an organization (NHS WBs). While this may indicate some frustration or concerns about the situation, there is no direct indication of distress or symptoms of a mental disorder. The post could simply be expressing a desire for change or accountability."
💖 @vSALORIceZsHHG2 you are my whole world so please know that I support you and i am very proud of you i will never leave you 💖 x230,depression,"There are a few things in this post that suggest depression as the most likely mental disorder label:
- The author states that the person they are addressing is their ""whole world,"" which could imply a heavy reliance on that person for emotional stability and support. This could be indicative of a lack of support or connection in their life, which is often associated with depression.
- The author mentions their support, pride, and commitment to never leave the person they are addressing. This level of emotional intensity and dependency could be a sign of seeking validation and reassurance, which is common in people with depression.
- The repetition of the heart and the use of the word ""proud"" suggest a desire for positive emotions and approval, which can also be related to seeking validation and coping with negative emotions commonly seen in depression.
- The excessive use of numbers (x230) at the end of the post could be a form of overcompensation or trying to find comfort in repetitive behavior, which can also be associated with depression.
Overall, although the post does not explicitly mention feelings of sadness or hopelessness, the implicit expressions of emotional intensity, dependency, and seeking validation are consistent with depressive symptoms."
"Look at me, about to cry to I fall apart with nobody who cares, no friends who truly care & a life not worth living. I'm pathetic.",suicide or self-harm,"The post contains several key indicators of suicidal ideation and self-harm tendencies:
1. The statement ""about to cry"" suggests intense emotional distress and vulnerability.
2. The mention of ""I fall apart"" and feeling like ""nobody cares"" indicates feelings of deep sadness, hopelessness, and a lack of social support.
3. The statement ""a life not worth living"" expresses a strong sense of despair and a negative outlook on life.
4. The use of self-deprecating language, such as calling oneself ""pathetic,"" can be indicative of low self-esteem, which is often associated with suicidal thoughts.
Overall, the combination of these factors suggests a significant risk of suicide or self-harm tendencies."
"@hNE_5CGLQBUfj6 yep kinda found it, its one of my uncles many properties! Cousin's bf is moving out this week. Great timing :)",no mental disorder,"This post does not mention or show any symptoms or indications of a mental disorder. It simply mentions the timing of someone moving out of a property, suggesting that it is a positive or convenient situation. There is no mention of any distress, trauma, or other indicators of a mental disorder."
"These robots will not be taking anyone's jobs soon, nor the planet - funny crappy robots from Simone Giertz... fb.me/2awPNxafL",no mental disorder,"There is no indication in this post that suggests the presence of any mental disorders. The content of the post is about funny and ""crappy"" robots, and it does not contain any language or themes related to mental health or distress. Therefore, the assigned label would be ""No mental disorders."""
"RT @ci5W7QU7aBaXLi: I hate it when i'm working and Louis Tomlinson stops by my store to buy something, i'm so sick of it 💆💆💆 http://t.co/s…",depression,"There are a few aspects of this post that suggest the label of depression: 

1) The use of the phrase ""I hate it"" suggests a negative emotional state, which could be indicative of a depressive mood. 

2) The author mentions working and Louis Tomlinson visiting their store, but expresses being ""so sick of it."" This could suggest feelings of exhaustion or irritability, which are common symptoms of depression. 

3) The use of multiple ""💆"" emojis could indicate frustration or stress, which can be related to depressive symptoms. 

Overall, while this post does not explicitly mention feelings of sadness or hopelessness, the negative emotions expressed and the reference to being exhausted or weary suggest that the person behind the post may be struggling with depression."
@vSALORIceZsHHG2 hi babe its my birthday all i wished for was you i love you have a nice day 💖😋 x46,depression,"The post includes several factors that suggest depression as the most likely mental disorder label:
- The use of terms like ""hi babe"" and ""i love you"" suggests a desire for connection and affection, which can be common in individuals with depression who may feel lonely or isolated.
- The mention of it being the person's birthday and their only wish being the individual they are addressing indicates a potential lack of fulfillment or satisfaction in their life, which can be indicative of depression.
- The use of emojis like 💖 and 😋 at the end of the post could be seen as an attempt to mask or hide negative emotions and present a more positive image, which is another characteristic often seen in individuals with depression.
- The repetition of ""x46"" at the end could also be interpreted as a form of overcompensating for the absence of physical affection, which can be a sign of depression.
Overall, while the post itself does not explicitly mention feeling sad or hopeless, the implicit indications and behaviors within the text suggest that the person who wrote it may be struggling with depression."
I'm bout to 3D print a strap so I can kill myself - @realyoungpaco,suicide or self-harm,"The statement in the post (""I'm bout to 3D print a strap so I can kill myself"") explicitly mentions a desire to harm oneself. The use of the phrase ""kill myself"" indicates a clear intent for self-harm or suicide. This suggests a strong indication of suicide or self-harm tendency as the assigned label for this post."
when u work 18 hours and then sleep zero lol #baller #i #want # to #fucking Kill myself!,suicide or self-harm,"The use of the phrase 'I want to fucking kill myself' is a clear indication of suicidal or self-harm tendencies. The post also mentions working long hours and getting no sleep, which could contribute to feelings of overwhelm, exhaustion, and hopelessness. The use of strong language and hashtags like '#baller' and '#i' could suggest a possible front or attempt to downplay the severity of the statement, which is common among individuals struggling with suicidal thoughts. Overall, the explicit mention of wanting to kill oneself and the context provided in the post point towards a suicide or self-harm tendency."
"If you haven't been hacked by the Chinese you got to ask yourself, does the shit you're doing really even matter?",no mental disorder,"This post does not show any signs or symptoms of a mental disorder. The statement made in the post is more of a rhetorical question and does not indicate any distress, suicidal ideation, or other symptoms commonly associated with mental disorders. It appears to be a statement made to provoke thought or discussion rather than an expression of personal struggles or difficulties."
I've already been told to kill myself in at least 6 languages so I don't think I can get worse hate than that,suicide or self-harm,"The statement ""I've already been told to kill myself in at least 6 languages"" indicates that the person has been subjected to severe verbal abuse and hate. This level of hate directed towards oneself can be very mentally distressing and may contribute to suicidal or self-harm tendencies. The fact that the person believes they have received the worst possible hate suggests that they may already be struggling with thoughts of self-harm or suicide."
#top250num En savoir plus sur le bigdata avec Bime pendant votre cocktail. Demos au fond à gauche !,no mental disorder,This post is promoting an event and providing information about where attendees can find demos. There is no indication of any mental disorders in this post.
"RT @mzvihKASywJAr: ""mom i’ve had it i’m dropping out"" ""excuse me"" ""i’m done with fake bitches the hw all of it. done"" ""ur in 2nd grade…",depression,"There are a few things that suggest depression as the most likely mental disorder label for this post:

- The person states that they've had it and they're dropping out. This could indicate a feeling of being overwhelmed or unable to cope with the pressures of school, which is consistent with symptoms of depression.
- The use of the phrase ""done with fake bitches"" suggests a negative view of peers or a lack of social support, which can be common in individuals with depression who experience social isolation or difficulty forming meaningful relationships.
- The person's response to being told they're in 2nd grade suggests a disconnect between their emotional state and their age-appropriate responsibilities, which could be indicative of depressive symptoms affecting their ability to function or engage with age-appropriate activities.
- The overall tone of the post is negative and expresses a sense of hopelessness or frustration, which are common characteristics of depression."
shut up u make fun of my walmart wifi im really about to kill myself i just wanna join SKYPE BUT I CANT,suicide or self-harm,"The post includes a statement about wanting to kill oneself because of a frustrating situation with Walmart wifi and not being able to join Skype. This suggests that the person is feeling overwhelmed and possibly experiencing suicidal ideation as a result of their current struggles. The mention of wanting to join Skype could imply a desire for social connection, which is common in people who are feeling isolated and may be at a higher risk for suicide. Therefore, the assigned label for this post would be Suicide or self-harm tendency."
RT @qpWjAEdEK: I love it when kids hit on my girlfriend. Hopefully they fap to the thought of me sleeping with her every night as well.,no mental disorder,"While the content of the post may be considered inappropriate or offensive, there is no direct indication of a mental disorder in this case. The post seems to be expressing a sense of possessiveness or pride in the person's girlfriend, but it does not suggest any significant distress or trigger any symptoms of a mental disorder."
RT @vzXmgPfZ4NvC44c: You have a beautiful smile and a beautiful soul and a beautiful mind and a beautiful face and i hope you have a beauti…,depression,"There are a few things that suggest depression as the most likely mental disorder label for this post:
- The author of the post is expressing admiration and complimenting someone else, stating that they have a beautiful smile, soul, mind, and face. This could suggest a desire to uplift and validate the other person, which can be a common behavior in people with depression who seek to make others feel better in order to cope with their own negative emotions.
- The author also expresses a hope that the other person has a beautiful day. This could suggest a lack of positivity or happiness in the author's own life, as they are projecting their desire for beauty onto someone else.
- The repetitive use of the word ""beautiful"" could be seen as an overemphasis or exaggeration, which can sometimes be a way for individuals with depression to compensate for feelings of emptiness or sadness.
Overall, while this post does not explicitly mention sadness or hopelessness, the behavior and language used can suggest that the person who wrote it is struggling with depression."
@tmIMh @dCyudyLtic We wouldn't let a Fox preside over our chickens &amp; we're not going to let a Woolf preside over CSA inquiry. It's perverse!,no mental disorder,"This post seems to be expressing an opinion about not allowing a specific person to preside over a CSA inquiry. While the language used may be strong, suggesting disagreement or disapproval, there is no indication of any distress or symptoms of a mental disorder in this post."
"RT @c3E2i76: @rXJYCLumrSP the trouble is, I AM mentally ill now, they've made me ill, I have PTSD because of what theyve done!",ptsd,"The person explicitly states that they now have PTSD because of something that has been done to them. This indicates a direct connection between the person's mental illness and a specific traumatic event or series of events. They attribute their current mental illness to the actions of others, which aligns with the core features of PTSD where individuals experience distress and symptoms resulting from a traumatic event."
"If you look at the footage, Abby pushed kelly and forced her weight on her. And Abby didn't have a scratch. #welovethehylands",no mental disorder,"The post appears to be discussing a physical altercation between two individuals (Abby and Kelly) and their actions in a specific situation. While the language may be intense, and the use of hashtags suggests a strong emotional attachment to the situation, there is no indication of any symptoms or distress related to mental disorders such as PTSD, depression, or suicide/self-harm tendencies."
@YUSAN_5 te tomo la palabra! Gracias por apoyar la cultura en nuestro país y darnos siempre tu tiempo y tu amor. Te queremos. ❤️,no mental disorder,This post is simply expressing gratitude and appreciation towards someone who supports culture in their country. There is no indication of any mental distress or symptoms of a mental disorder.
"Today, I have been a grumpy shit, forgetful, and have told the boy off. Yep, he is in Afghanistan and I told him off. Crap wife award winner",ptsd,"The mention of being a ""grumpy shit"", forgetful, and lashing out at someone close could suggest irritability and mood disturbances, which are common in individuals with PTSD. The mention of the person's son being in Afghanistan and feeling like a ""crap wife"" suggests a connection to a traumatic event (war) and potentially feelings of guilt or responsibility, which are also common in PTSD. The use of the phrase ""forgetful"" could be indicative of difficulty with concentration or memory, which are cognitive symptoms often associated with PTSD. Overall, the combination of emotional and cognitive symptoms, along with the mention of a traumatic event, leads to the assignment of the label PTSD."
Vanavond eerste keer discussie aangegaan met 'n dickparker in @StadMechelen. Te weinig parking voor bewoners om dát toe te laten #degoutant,no mental disorder,"This post shows frustration with a lack of parking space for residents in a particular city. While the language used may suggest annoyance or anger, there is no indication of any significant distress or symptoms of a mental disorder. The frustration expressed in the post can be attributed to a common concern or inconvenience rather than a mental health issue."
Lady in drive thru: “here you go mam or sir I’m sorry” I’m gonna kill myself,suicide or self-harm,"The response of ""Suicide or self-harm tendency"" is assigned because the person in the post states ""I'm gonna kill myself"" in response to a small mistake made by the lady in the drive-thru. This statement suggests that the person may be experiencing significant emotional distress, and their response indicates thoughts of self-harm or suicide. It is essential to take such statements seriously and seek appropriate support or intervention."
"It has been a busy and highly productive morning. Not only have I gotten a lot of my regular work done, I also... http://t.co/g3pvAXUZjU",no mental disorder,"The post describes a busy and productive morning, suggesting that the person is able to engage in work and tasks without any significant distress or impairment. There is no indication of any symptoms or experiences that would suggest the presence of a mental disorder."
"it was someone in a wheelchair that fell over and whoever posted it was making fun of their weight AND they said ""merica"" HATE HATE LOATHE",no mental disorder,"The post shows anger and strong negative emotions towards someone making fun of a person in a wheelchair. While it is understandable to feel upset or angry in such a situation, there is no indication that this response goes beyond the normal range of emotions and triggers any symptoms of a mental disorder."
have a dream and then never wake up,no mental disorder,"This post does not provide enough information to determine the presence of a mental disorder. The phrase ""have a dream and then never wake up"" can be interpreted in different ways and does not specifically indicate any mental health concerns."
Der famose @DickMo ist der SoZ-Geschichte nachgegangen. watson.ch/Schweiz/Asyl/6… @ADSangines,no mental disorder,"The post appears to be providing a link to an article or information about a person named @DickMo investigating social history. There is no content or language in the post that suggests any mental health concerns or symptoms. Therefore, the assigned label is ""No mental disorders."""
I kind of want to kill myself because literally none of those compliments are true. https://twitter.com/wheezywaiter/status/910952751340941312 …,suicide or self-harm,The post explicitly states that the person wants to kill themselves because the compliments they received are not true. This indicates a strong suicidal ideation and potentially self-harm tendency. The use of the phrase 'kind of want to kill myself' showcases the person's distress and thoughts of self-harm. It is important to take such statements seriously and offer support and help to the individual.
Day 435 without drv3: i wanna fucking kill myself,suicide or self-harm,The use of the phrase 'i wanna fucking kill myself' directly indicates a desire for self-harm or suicide. This statement expresses a high level of distress and suggests that the person is struggling with suicidal ideation.
HEY GUYS GUESS WHAT!!! I really wanna die. and the next chance that I get... I'm gonna try it'll be great!,suicide or self-harm,"The explicit statement of wanting to die and expressing a plan to attempt suicide in the future clearly indicates a strong suicidal ideation and self-harm tendency. The post also suggests a lack of hope for the future by stating that the attempt will be ""great."" This combination of thoughts and intentions is highly concerning and indicative of a mental disorder related to suicide or self-harm."
"Piloten der @Lufthansa_DE streiken morgen - betroffen sind alle Langstreckenverbindungen, wie die Gewerkschaft Cockpit mitteilt",no mental disorder,"This post is a news update about a pilot strike, and there is no indication of any mental disorders being discussed or referenced. The content of the post solely focuses on the strike itself and does not provide any insight into the mental state or well-being of the individuals involved. Therefore, the assigned label is ""No mental disorders."""
Sometimes I think I'll die alone sometimes I think I'll die alone Sometimes I think I'll die alone live and breathe and die alone,suicide or self-harm,"The repeated statement of ""I'll die alone"" in the post suggests a preoccupation or fear of dying alone, which could be indicative of suicidal or self-harm tendencies. The use of the word ""sometimes"" implies that these thoughts occur frequently and could be distressing for the individual. The repetition of the phrase emphasizes the intensity of the thoughts, potentially indicating a deeper struggle with suicidal ideation or self-harming behaviors. Overall, this post raises concerns about the individual's mental well-being and suggests a likelihood of suicide or self-harm tendencies."
"like sometimes i can appreciate a knife and be like ""damn... wouldn't it be neat if i kill myself right now... wouldn't it :)))"" i hate it so much i make it sound funny but it's not",suicide or self-harm,"The post expresses thoughts of appreciating a knife and considering suicide, indicating a potential self-harm tendency. The use of humor to mask the seriousness of the situation suggests a coping mechanism used to downplay the distressing thoughts. While the post does not explicitly mention a mental disorder, the content indicates a heightened risk for self-harm."
"RT @b104P_jXH: Dear ex, I won't block you, nor delete you. I'm keeping you there, so that you'll be able to see how happy I am without you!",depression,"This post suggests the possible presence of depression for the following reasons:

1. The use of the term ""ex"" implies that there was a past romantic relationship that ended. It is common for individuals with depression to experience difficulties in their relationships, which can lead to breakups.

2. The statement of not blocking or deleting the ex suggests a desire to display happiness without them. This can be seen as a form of seeking validation or attempting to prove worthiness of happiness, which can be indicative of low self-esteem commonly associated with depression.

3. The emphasis on demonstrating happiness in the absence of the ex can be viewed as a coping mechanism for the negative emotions and potential feelings of rejection or loss experienced in the aftermath of a breakup, which aligns with symptoms of depression.

Overall, the combination of relationship struggles, seeking validation, and coping with negative emotions suggests that depression is the most likely mental disorder label for this post."
I'm getting severe anxiety over the fact that there's no scale in this hotel room. I need to find a scale.,ptsd,"The assigned label would be ""No mental disorders"". The reasoning for this label is that the person is expressing anxiety due to the absence of a scale in their hotel room. While anxiety can be a symptom of various mental disorders, in this case, there is no indication that this anxiety is severe or significantly impacting the individual's daily life. It appears to be a specific concern or preference regarding the availability of a scale, rather than a broader anxiety disorder. Therefore, there is no evidence to suggest the presence of a mental disorder in this post."
💖 @vSALORIceZsHHG2 you are my whole world so please know that I support you and i am very proud of you i will never leave you 💖 x284,depression,"The use of phrases like ""you are my whole world,"" ""please know that I support you,"" and ""I will never leave you"" suggest a strong emotional bond and dependence on the person mentioned. This could indicate a desire for validation, connection, and support, which are common in individuals with depression. The repetition of the heart emoji and the hyperbolic phrase ""I am very proud of you"" may also suggest an attempt to compensate for feelings of low self-worth, which is often associated with depression. The use of ""x284"" can also be seen as a form of overcompensation for physical affection and a way to seek emotional closeness. Overall, these elements suggest a high likelihood of depression in the individual who wrote this post."
I'll actually kill myself this is the first weekend I procrastinated and am sooo not caught up to where I need to be..,suicide or self-harm,"The mention of the phrase 'I'll actually kill myself' indicates that the person is experiencing thoughts of suicide or self-harm. Additionally, the mention of feeling overwhelmed and not being caught up suggests that they are under a significant amount of stress or pressure, which can often contribute to self-harming behaviors. The urgency and desperation expressed in the post also indicate a high level of distress, further supporting the assigned label of suicide or self-harm tendency."
RT @gBrjTdu_Cep: I want to go on more adventures in life. be around good energy and connect with people. learn some new things and continue…,depression,"There are a few reasons why depression might be the assigned label for this post: 
- The mention of wanting to go on more adventures and be around good energy suggests a desire for positive experiences and an improvement in mood. This may indicate a lack of enjoyment or fulfillment in the person's current life, which can be a symptom of depression. 
- The mention of wanting to connect with people and learn new things suggests a longing for social connection and personal growth, which can also be signs of depression as individuals may struggle with isolation and lack of motivation. 
- The overall tone of the post, which is expressing a desire for change and improvement, could reflect a dissatisfaction with one's current state of being, which is commonly associated with depression."
